"id_conta;nivel;conta_pai;ordem;descricao;sinal;exibir_dre;auditoria_only"
"79;3;71;138;Benefícios de Funcionários;-1;true;false"
"80;3;71;139;Uniforme e EPI;-1;true;false"
"81;3;71;140;Medicina do Trabalho;-1;true;false"
"82;3;71;141;Assistência Médica;-1;true;false"
"83;3;71;142;Seguro de Vida;-1;true;false"
"84;3;71;143;Cursos e Treinamentos;-1;true;false"
"85;3;71;144;Reclamatória Trabalhista;-1;true;false"
"86;3;71;145;Contribuição Sindical;-1;true;false"
"87;3;71;146;Vale Transporte;-1;true;false"
"88;3;71;147;Auxílio Alimentação;-1;true;false"
"89;1;;150;RESULTADO OPERACIONAL;1;true;false"
"90;1;;160;ENTRADAS NÃO OPERACIONAIS;1;true;false"
"91;2;90;161;ENTRADAS NÃO OPERACIONAIS;1;true;false"
"92;3;91;162;Receitas Financeiras;1;true;false"
"93;3;91;163;Outras Receitas;1;true;false"
"94;3;91;164;Reembolso / Devoluções;1;true;false"
"95;3;91;165;Investimentos em Imóveis;1;true;false"
"96;3;91;166;Rendimentos Financeiros;1;true;false"
"97;3;91;167;Recebimento de Empréstimos;1;true;false"
"98;1;;170;SAÍDAS NÃO OPERACIONAIS;-1;true;false"
"99;2;98;171;SAÍDAS NÃO OPERACIONAIS;-1;true;false"
"100;3;99;172;Juros e Multas;-1;true;false"
"101;3;99;173;IR sobre rendimentos;-1;true;false"
"102;3;99;174;Pagamento de Empréstimos;-1;true;false"
"103;3;99;175;Juros sobre Empréstimos;-1;true;false"
"104;3;99;176;Pagamento de Parcelamentos de Impostos;-1;true;false"
"105;3;99;177;Juros sobre Parcelamento de Impostos;-1;true;false"
"106;3;99;178;Outras Saídas;-1;true;false"
"107;3;99;179;Consórcios;-1;true;false"
"108;3;99;180;Passivo;-1;true;false"
"109;1;;190;RESULTADO;1;true;false"
"110;1;;200;INVESTIMENTOS;-1;true;false"
"111;2;110;201;INVESTIMENTOS;-1;true;false"
"112;3;111;202;Venda de Ativo Imobilizado;1;true;false"
"113;3;111;203;Investimentos Prediais;-1;true;false"
"114;3;111;204;Despesas Patrimoniais;-1;true;false"
"115;3;111;205;Equipamentos;-1;true;false"
"116;1;;210;DISTRIBUIÇÃO DOS RESULTADOS;-1;true;false"
"117;2;116;211;DISTRIBUIÇÃO DOS RESULTADOS;-1;true;false"
"118;3;117;212;Reserva de Caixa;-1;true;false"
"119;3;117;213;Gastos Dilson;-1;true;false"
"120;1;;220;SALDO;1;true;false"
"121;2;120;221;DISTRIBUIÇÃO AOS SÓCIOS;-1;true;false"
"122;3;121;222;Distribuição aos Sócios;-1;true;false"
"123;3;121;223;prévia distribuição;-1;true;false"
"124;1;;230;RESERVADO PROVISÃO;1;true;false"
"125;2;124;231;VALORES UTILIZADOS;-1;true;false"
"126;3;125;232;13º Salário;-1;true;false"
"127;3;125;233;Férias;-1;true;false"
"128;1;;240;SALDO RESERVA;1;true;false"
"129;1;;250;ESTOQUE;1;true;false"
"130;2;129;251;ESTOQUE;1;true;false"
"131;3;130;252;Estoque Inicial;1;true;false"
"132;3;130;253;Estoque Final;1;true;false"
"133;1;;900;NÃO INTEGRAM O DRE;0;false;true"
"134;2;133;901;NÃO INTEGRAM O DRE;0;false;true"
"135;3;134;902;Compra de Matéria Prima;-1;false;true"
"136;3;134;903;Compra de Mercadoria para Revenda;-1;false;true"
"137;3;134;904;Empréstimos Concedidos;-1;false;true"
"138;3;134;905;Compra de Moedas Estrangeiras;-1;false;true"
"139;3;134;906;Devoluções de Empréstimos Concedidos;1;false;true"
"140;3;134;907;Investimentos Patrimoniais;-1;false;true"
"141;3;134;908;Investimentos Patrimoniais - Retorno;1;false;true"
